case,expect,mode,model,method,solvent,functional,basis,tier,determinism,overall,failed_checks
"3,5-dibromophenol",structure,live,argo:o3,,,,,,pass,PASS,
DMSO,structure,live,argo:o3,,,,,,pass,PASS,
acetate,structure,live,argo:o3,,,,,,pass,PASS,
aspirin,structure,live,argo:o3,,,,,,pass,PASS,
chemkit,structure,live,argo:o3,,,,,,pass,PASS,
cisplatin,structure,live,argo:o3,,,,,,pass,PASS,
cysteine,structure,live,argo:o3,,,,,,pass,PASS,
morphine,structure,live,argo:o3,,,,,,pass,PASS,
trp-page,compute,live,argo:o3,,,,,,pass,?,
water,structure,live,argo:o3,,,,,,pass,PASS,
