case,model,expect,mode,n_pass,n_error,n_runs,pass_rate,modal_verdict,fail_tally,method,solvent,functional,basis,tier,value_field,truth_value,reported_value_latest,total_s_mean,total_s_std,total_s_se,llm_s_mean,engine_s_mean,prompt_tokens_mean,completion_tokens_mean,total_tokens_mean
model: argo:claude-haiku-4.5
model latency: llm_s=11.52 ± 2.81 (SE 0.42) [n=45]  turns=2.33 ± 0.48 (SE 0.07) [n=45]  tool_calls=1.0 ± 0.0 (SE 0.0) [n=45]
aniline,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,5.30482,23.91,1.02,0.46,10.94,12.98,40129.2,1207.0,41336.2
benzene,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,integrity verdict surfaced x1,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,6.63109,21.6,3.64,1.63,11.18,10.43,33524.8,1180.8,34705.6
ethylene,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,7.43572,16.29,4.64,2.07,11.84,4.45,43330.4,1224.8,44555.2
formaldehyde,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,5.86967,14.94,0.89,0.4,10.35,4.59,33568.6,1236.8,34805.4
furan,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,6.25736,19.73,1.72,0.77,11.04,8.68,43350.2,1187.6,44537.8
oxygen,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,5.28806,19.02,4.9,2.19,14.76,4.26,33527.8,1312.8,34840.6
pyridine,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,6.13981,22.49,1.59,0.71,10.97,11.53,33555.8,1237.2,34793.0
tempo,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,3.87242,108.23,2.08,0.93,12.34,95.89,30358.8,1392.0,31750.8
water,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,integrity verdict surfaced x1,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,8.94067,14.27,1.25,0.56,10.3,3.97,30248.0,1208.6,31456.6

model: argo:claude-opus-4.8
model latency: llm_s=19.74 ± 3.27 (SE 0.49) [n=45]  turns=2.0 ± 0.0 (SE 0.0) [n=45]  tool_calls=1.0 ± 0.0 (SE 0.0) [n=45]
aniline,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,5.30482,33.7,1.75,0.78,20.01,13.69,38672.2,1561.2,40233.4
benzene,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,6.63109,30.12,2.11,0.95,19.35,10.77,38660.2,1409.4,40069.6
ethylene,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,7.43572,27.14,4.61,2.06,22.58,4.56,38660.4,1393.6,40054.0
formaldehyde,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,5.86967,25.25,5.15,2.3,20.69,4.56,38678.0,1366.0,40044.0
furan,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,6.25736,26.86,2.56,1.15,17.92,8.93,38646.6,1503.2,40149.8
oxygen,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,5.28806,22.82,1.32,0.59,18.5,4.33,38724.0,1519.0,40243.0
pyridine,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,6.13981,30.72,2.57,1.15,18.96,11.75,38675.2,1587.4,40262.6
tempo,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,3.87242,124.22,6.03,2.7,21.89,102.32,38798.6,1501.8,40300.4
water,argo:claude-opus-4.8,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,8.94067,21.69,2.37,1.06,17.71,3.98,38612.6,1391.6,40004.2

model: argo:claude-sonnet-4.6
model latency: llm_s=30.97 ± 3.75 (SE 0.56) [n=45]  turns=2.49 ± 0.59 (SE 0.09) [n=45]  tool_calls=1.11 ± 0.32 (SE 0.05) [n=45]
aniline,argo:claude-sonnet-4.6,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,5.30482,44.43,6.75,3.02,30.11,13.69,40638.4,1830.2,42468.6
benzene,argo:claude-sonnet-4.6,compute,live,5,0,5,1.0,PASS,,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,homo_lumo_gap_eV,,6.63109,43.65,4.58,2.05,32.94,10.71,33638.8,1842.0,35480.8
