case,expect,mode,model,method,solvent,functional,basis,tier,value_field,truth_value,reported_value,n_imaginary,zpe_eV,determinism,overall,failed_checks
model: argo:claude-haiku-4.5
acrolein,compute,live,argo:claude-haiku-4.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,8,,,pass,PASS,
aniline,compute,live,argo:claude-haiku-4.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
benzaldehyde,compute,live,argo:claude-haiku-4.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,integrity verdict surfaced
ferrocene,compute,live,argo:claude-haiku-4.5,GFN2-xTB,,,,,n_atoms,21,21,,,pass,PASS,integrity verdict surfaced
formaldehyde,compute,live,argo:claude-haiku-4.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,,,,pass,PASS,integrity verdict surfaced
furan,compute,live,argo:claude-haiku-4.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,9,,,,pass,PASS,
nitrobenzene,compute,live,argo:claude-haiku-4.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,14,,,pass,PASS,
phenol,compute,live,argo:claude-haiku-4.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,13,13,,,pass,PASS,
pyridine,compute,live,argo:claude-haiku-4.5,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,11,11,,,pass,PASS,

model: argo:claude-opus-4.8
acrolein,compute,live,argo:claude-opus-4.8,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,8,,,,pass,PASS,
aniline,compute,live,argo:claude-opus-4.8,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
benzaldehyde,compute,live,argo:claude-opus-4.8,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,14,,,,pass,PASS,
ferrocene,compute,live,argo:claude-opus-4.8,GFN2-xTB,,,,,n_atoms,21,,,,pass,PASS,
formaldehyde,compute,live,argo:claude-opus-4.8,b3lyp/def2-tzvp,,b3lyp,def2-tzvp,,n_atoms,4,,,,pass,PASS,
