case,model,expect,mode,n_pass,n_error,n_runs,pass_rate,modal_verdict,fail_tally,method,solvent,functional,basis,tier,value_field,truth_value,reported_value_latest,total_s_mean,total_s_std,total_s_se,llm_s_mean,engine_s_mean,prompt_tokens_mean,completion_tokens_mean,total_tokens_mean
model: argo:claude-haiku-4.5
model latency: llm_s=17.65 ± 11.43 (SE 1.7) [n=45]  turns=2.0 ± 0.0 (SE 0.0) [n=45]  tool_calls=1.0 ± 0.0 (SE 0.0) [n=45]
aniline,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,integrity verdict surfaced x2,GFN2-xTB,,,,,logp,2.29941,2.29941,15.22,5.5,2.46,12.85,2.37,31284.2,973.0,32257.2
benzene,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,integrity verdict surfaced x1,PM7,,,,,logp,-0.196167,2.03145,20.15,9.17,4.1,18.31,1.84,31262.0,959.2,32221.2
diethyl-ether,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,GFN2-xTB,,,,,logp,1.55248,1.55248,24.95,14.93,6.68,23.08,1.87,31324.6,1185.4,32510.0
ethanol,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,GFN2-xTB,,,,,logp,1.10216,1.10216,17.83,8.67,3.88,16.3,1.54,31257.0,1302.8,32559.8
ibuprofen,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,GFN2-xTB,,,,,logp,3.66313,3.66313,11.31,0.68,0.31,9.27,2.04,31356.4,1030.6,32387.0
methanol,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,PM7,,,,,logp,-0.575027,0.72354,31.24,23.9,10.69,29.58,1.65,31246.2,1184.8,32431.0
phenol,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,GFN2-xTB,,,,,logp,2.22083,2.22083,18.23,5.59,2.5,16.66,1.57,31268.4,1018.4,32286.8
pyridine,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,GFN2-xTB,,,,,logp,1.34282,1.34282,16.3,4.54,2.03,14.72,1.58,31274.2,1051.0,32325.2
toluene,argo:claude-haiku-4.5,compute,live,5,0,5,1.0,PASS,,GFN2-xTB,,,,,logp,2.33443,2.33443,19.91,7.44,3.33,18.11,1.81,31289.4,1062.0,32351.4

model: argo:claude-opus-4.8
model latency: llm_s=24.82 ± 7.02 (SE 1.05) [n=45]  turns=2.98 ± 0.15 (SE 0.02) [n=45]  tool_calls=1.0 ± 0.0 (SE 0.0) [n=45]
